0.0018070971139471953	9.998192902886053
0.0018436398065437844	9.998156360193457
0.0018809214568709252	9.998119078543128
0.001918957007957955	9.998081042992043
0.001957761705008634	9.998042238294993
0.0019973511015116464	9.998002648898488
0.002037741065474663	9.997962258934527
0.0020789477857844725	9.997921052214215
0.0021209877786957233	9.997879012221304
0.0021638778944508773	9.997836122105548
0.0022076353240340356	9.997792364675966
0.0022522776060613335	9.997747722393939
0.0022978226338106755	9.997702177366188
0.0023442886623936204	9.997655711337606
0.0023916943160722983	9.997608305683928
0.0024400585957242843	9.997559941404274
0.0024894008864584294	9.997510599113541
0.002539740965384694	9.997460259034616
0.0025910990095411018	9.99740890099046
0.0026434956039809916	9.997356504396022
0.0026969517500238078	9.997303048249979
0.002751488873672732	9.997248511126326
0.002807128834202543	9.9971928711658
0.0028638939329211294	9.997136106067078
0.002921806922108179	9.997078193077892
0.0029808910141346278	9.997019108985866
0.0030411698907665116	9.996958830109232
0.003102667712656968	9.996897332287341
0.0031654091290301773	9.996834590870968
0.0032294192875611297	9.99677058071244
0.0032947238444551814	9.996705276155545
0.0033613489747314406	9.996638651025268
0.0034293213827140804	9.996570678617285
0.003498668312735846	9.996501331687263
0.003569417560057962	9.996430582439942
0.0036415974820108873	9.99635840251799
0.003715237009360343	9.996284762990639
0.0037903656579031863	9.996209634342096
0.0038670135402977743	9.9961329864597
0.0039452113781335545	9.996054788621866
0.0040249905142447275	9.995975009485754
0.004106382925272909	9.995893617074724
0.004189421234483841	9.995810578765516
0.0042741387248432655	9.995725861275156
0.004360569352357227	9.99563943064764
0.004448747759682133	9.995551252240316
0.004538709290010037	9.99546129070999
0.004630490001234705	9.995369509998763
0.0047241266804041475	9.995275873319596
0.0048196568584654015	9.995180343141534
0.004917118825307483	9.995082881174692
0.0050165516451085345	9.99498344835489
0.005117995171993317	9.994882004828005
0.005221490066007322	9.99477850993399
0.005327077809413913	9.994672922190587
0.005434800723321025	9.994565199276678
0.0055447019846440754	9.994455298015357
0.005656825643411904	9.994343174356587
0.005771216640422673	9.99422878335958
0.005887920825256786	9.994112079174744
0.006006984974654072	9.993993015025346
0.0061284568112625875	9.993871543188739
0.006252385022766546	9.993747614977234
0.006378819281401055	9.993621180718597
0.006507810263861473	9.993492189736138
0.006639409671615365	9.993360590328384
0.006773670251625204	9.993226329748374
0.006910645817490135	9.99308935418251
0.007050391271015232	9.992949608728985
0.007192962624216958	9.992807037375783
0.007338417021773588	9.992661582978226
0.007486812763929637	9.992513187236069
0.0076382093298634456	9.992361790670136
0.007792667401527298	9.992207332598474
0.007950248887969644	9.99204975111203
0.008111016950149139	9.99188898304985
0.008275036026250482	9.99172496397375
0.00844237185751218	9.991557628142488
0.008613091514576598	9.991386908485424
0.00878726342437284	9.991212736575628
0.008964957397543277	9.991035042602457
0.009146244656424657	9.990853755343576
0.009331197863595065	9.990668802136405
0.009519891150998138	9.990480108849003
0.009712400149656237	9.990287599850342
0.009908802019984455	9.990091197980014
0.010109175482717645	9.989890824517284
0.010313600850462831	9.989686399149537
0.01052216005988969	9.98947783994011
0.010734936704571936	9.989265063295425
0.01095201606849287	9.989047983931506
0.011173485160228432	9.988826514839774
0.011399432747821514	9.988600567252178
0.011629949394361468	9.988370050605639
0.011865127494283138	9.988134872505718
0.012105061310399895	9.9878949386896
0.012349847011685526	9.987650152988312
0.012599582711820188	9.987400417288178
0.01285436850851578	9.987145631491481
0.013114306523636585	9.986885693476363
0.013379500944131185	9.986620499055867
0.013650058063792127	9.986349941936206
0.01392608632586002	9.986073913674138
0.014207696366489157	9.98579230363351
0.014495001059092114	9.98550499894091
0.014788115559581053	9.98521188444042
0.015087157352523894	9.984912842647475
0.015392246298233849	9.984607753701766
0.015703504680811168	9.98429649531919
0.016021057257156406	9.983978942742846
0.01634503130697481	9.983654968693024
0.01667555668379186	9.983324443316208
0.017012765867000484	9.982987234133
0.017356794014960725	9.98264320598504
0.017707779019173156	9.982292220980826
0.018065861559547838	9.981934138440453
0.018431185160790876	9.98156881483921
0.0188038962499312	9.98119610375007
0.019184144215010662	9.98081585578499
0.019572081464960946	9.980427918535039
0.01996786349069128	9.98003213650931
0.02037164892741148	9.979628351072588
0.020783599618215243	9.979216400381786
0.021203880678949214	9.978796119321052
0.021632660564393842	9.978367339435607
0.0220701111357825	9.97792988886422
0.022516407729685987	9.977483592270314
0.022971729228289973	9.977028270771712
0.023436258131093596	9.976563741868906
0.023910180628057907	9.976089819371941
0.024393686674233563	9.975606313325766
0.024886970065897518	9.975113029934102
0.025390228518229474	9.97460977148177
0.025903663744558943	9.97409633625544
0.026427481537214935	9.973572518462786
0.026961891850010494	9.97303810814999
0.027507108882395288	9.972492891117605
0.02806335116530983	9.971936648834692
0.02863084164877591	9.971369158351225
0.029209807791258167	9.970790192208742
0.029800481650832822	9.970199518349165
0.030403099978199864	9.9695969000218
0.031017904311576264	9.968982095688423
0.03164514107350796	9.968354858926492
0.03228506166963962	9.967714938330362
0.032937922589481715	9.96706207741052
0.03360398550921523	9.966396014490783
0.0342835173965753	9.965716482603426
0.034976790617855795	9.965023209382144
0.03568408304707768	9.964315916952922
0.03640567817736497	9.963594321822633
0.03714186523457294	9.962858134765426
0.03789293929321404	9.962107060706789
0.038659201394728074	9.961340798605272
0.03944095866814401	9.960559041331857
0.04023852445318177	9.959761475546818
0.04105221842584334	9.958947781574157
0.04188236672654361	9.958117633273456
0.04272930209083218	9.957270697909166
0.04359336398275865	9.95640663601724
0.04447489873093472	9.955525101269064
0.04537425966734784	9.954625740332654
0.04629180726898169	9.953708192731018
0.047227909302300725	9.9527720906977
0.04818294097065631	9.951817059029343
0.04915728506467369	9.950842714935325
0.05015133211568003	9.949848667884318
0.051165480552235104	9.948834519447765
0.05220013685982728	9.947799863140174
0.053255715743798795	9.946744284256201
0.05433264029556577	9.945667359704435
0.055431342162199325	9.944568657837799
0.05655226171943613	9.943447738280563
0.05769584824818734	9.942304151751813
0.05886256011461699	9.941137439885383
0.060052864953861806	9.939947135046138
0.061267239857466224	9.938732760142532
0.06250617156460761	9.937493828435391
0.06377015665718845	9.93622984334281
0.06505970175887359	9.934940298241127
0.06637532373815243	9.933624676261848
0.06771754991550731	9.932282450084493
0.06908691827477129	9.930913081725228
0.07048397767875993	9.929516022321241
0.07190928808926342	9.928090711910736
0.07336342079148758	9.92663657920851
0.07484695862303319	9.925153041376968
0.07636049620750583	9.923639503792494
0.07790464019284972	9.922095359807148
0.0794800094945011	9.920519990505499
0.0810872355434584	9.918912764456541
0.08272696253936926	9.917273037460632
0.08439984770873489	9.915600152291265
0.08610656156833622	9.913893438431662
0.08784778819398668	9.912152211806012
0.0896242254947199	9.91037577450528
0.09143658549252168	9.90856341450748
0.09328559460771887	9.906714405392282
0.09517199395013934	9.904828006049861
0.09709653961615937	9.902903460383838
0.0990600029917583	9.90093999700824
0.1010631710617012	9.8989368289383
0.10310684672497392	9.896893153275027
0.1051918491165966	9.894808150883403
0.10731901393594503	9.892680986064054
0.10948919378171114	9.890510806218288
0.11170325849363692	9.888296741506363
0.11396209550115902	9.886037904498842
0.11626661017910325	9.883733389820897
0.11861772621057215	9.881382273789427
0.12101638595717057	9.878983614042829
0.12346355083671796	9.87653644916328
0.12596020170859876	9.8740397982914
0.128507339266905	9.871492660733093
0.13110598444152913	9.86889401555847
0.1337571788073677	9.866242821192632
0.13646198500179973	9.8635380149982
0.13922148715060723	9.860778512849393
0.14203679130250865	9.857963208697493
0.1449090258724794	9.855090974127519
0.14783934209403685	9.85216065790596
0.15082891448067187	9.849171085519327
0.15387894129661056	9.846121058703389
0.1569906450370964	9.843009354962904
0.16016527291838384	9.839834727081614
0.16340409737764103	9.836595902622362
0.16670841658296115	9.833291583417036
0.17007955495368696	9.829920445046312
0.17351886369125757	9.826481136308743
0.17702772132078967	9.82297227867921
0.18060753424361042	9.81939246575639
0.18425973730096368	9.815740262699038
0.18798579434911528	9.812014205650884
0.191787198846088	9.808212801153912
0.1956654744502614	9.804334525549738
0.19962217563107604	9.800377824368924
0.20365888829208795	9.796341111707912
0.20777723040662152	9.792222769593376
0.21197885266627706	9.788021147333723
0.21626543914255195	9.783734560857448
0.22063870796184104	9.779361292038159
0.22510041199408692	9.774899588005914
0.2296523395553557	9.770347660444642
0.23429631512462	9.765703684875378
0.23903420007503706	9.760965799924964
0.24386789342001405	9.756132106579987
0.24879933257436032	9.75120066742564
0.25383049413083164	9.746169505869169
0.2589633946523773	9.741036605347622
0.2642000914804082	9.735799908519592
0.2695426835594088	9.73045731644059
0.27499331227822543	9.725006687721773
0.2805541623283656	9.719445837671634
0.2862274625796539	9.713772537420345
0.2920154869735967	9.707984513026405
0.2979205554348101	9.70207944456519
0.30394503480088	9.696054965199119
0.3100913397710249	9.689908660228976
0.3163619338739426	9.683638066126058
0.32275933045522887	9.677240669544771
0.32928609368476214	9.670713906315237
0.3359448395844612	9.664055160415536
0.3427382370768242	9.657261762923177
0.34966900905467224	9.650330990945328
0.3567399334725241	9.643260066527477
0.3639538444600412	9.636046155539958
0.371313633457988	9.628686366542013
0.3788222503771638	9.621177749622836
0.38648270478077	9.61351729521923
0.3942980670906866	9.605701932909314
0.40227146981814244	9.597728530181858
0.4104061088192714	9.58959389118073
0.41870524457605796	9.581294755423944
0.42717220350318597	9.572827796496814
0.43581037928131444	9.564189620718686
0.4446232342173139	9.555376765782686
0.4536143006320098	9.546385699367988
0.462787182275988	9.537212817724011
0.47214555577403083	9.527854444225968
0.4816931720987616	9.518306827901236
0.49143385807408946	9.50856614192591
0.5013715179090561	9.498628482090943
0.5115101347626998	9.4884898652373
0.5218537723405634	9.478146227659435
0.5324065765234873	9.467593423476512
0.5431727770293382	9.456827222970663
0.5541566891083427	9.445843310891657
0.5653627152727015	9.4346372847273
0.5767953470611816	9.423204652938818
0.5884591668393895	9.41154083316061
0.6003588496364508	9.39964115036355
0.6124991650188303	9.38750083498117
0.624884979002043	9.375115020997956
0.637521256001025	9.362478743998974
0.6504130608199428	9.349586939180059
0.6635655606822408	9.336434439317758
0.6769840273017403	9.323015972698263
0.6906738389956188	9.30932616100438
0.704640482840118	9.295359517159884
0.7188895568698445	9.281110443130155
0.7334267723215429	9.266573227678457
0.7482579559232437	9.251742044076757
0.7633890522297005	9.236610947770297
0.7788261260050542	9.221173873994948
0.7945753646536786	9.205424635346322
0.8106430807001835	9.189356919299815
0.8270357143195652	9.172964285680434
0.8437598359185241	9.156240164081476
0.8608221487689778	9.139177851231022
0.8782294916948319	9.121770508305168
0.8959888418130793	9.10401115818692
0.9141073173303316	9.085892682669668
0.9325921803958983	9.067407819604103
0.9514508400125645	9.048549159987433
0.9706908550062254	9.029309144993773
0.9903199370555753	9.009680062944428
1.0103459537830597	8.989654046216941
1.0307769319083342	8.969223068091667
1.0516210604654905	8.948378939534509
1.0728866940853403	8.92711330591466
1.0945823563440744	8.905417643655927
1.1167167431796345	8.883283256820365
1.1392987263771739	8.860701273622825
1.162337357124997	8.837662642875003
1.185841869642409	8.814158130357589
1.2098216848809236	8.790178315119075
1.2342864143003205	8.76571358569968
1.2592458637210564	8.740754136278944
1.2847100372545819	8.715289962745416
1.3106891413131359	8.689310858686863
1.3371935887006228	8.662806411299378
1.3642340027862196	8.63576599721378
1.3918212217623702	8.60817877823763
1.4199663029888998	8.580033697011098
1.4486805274249612	8.55131947257504
1.4779754041506077	8.522024595849393
1.5078626749798019	8.492137325020197
1.5383543191667048	8.461645680833298
1.569462558207137	8.430537441792861
1.60119986073713	8.39880013926287
1.6335789475305407	8.366421052469459
1.6666127965977204	8.33338720340228
1.7003146483872928	8.299685351612709
1.7346980110931165	8.265301988906884
1.7697766660685694	8.230223333931429
1.8055646733503128	8.194435326649687
1.842076377293762	8.157923622706237
1.8793264123225109	8.120673587677489
1.9173297087940246	8.082670291205975
1.9561014989839431	8.043898501016058
1.9956573231913997	8.0043426768086
2.0360130359678	7.963986964032198
2.0771848124715575	7.922815187528442
2.1191891549513326	7.880810845048668
2.1620428993603755	7.837957100639624
2.20576322210462	7.794236777895381
2.25036764692724	7.7496323530727595
2.295874051932419	7.704125948067582
2.3423006767511576	7.657699323248841
2.3896661298519812	7.610333870148017
2.4379893959994883	7.562010604000513
2.487289843863717	7.512710156136283
2.5375872337833973	7.462412766216604
2.588901725686174	7.411098274313827
2.6412538871690088	7.358746112830991
2.694664701741968	7.305335298258032
2.74915557723872	7.25084442276128
2.804748354397108	7.195251645602891
2.8614653156132377	7.138534684386762
2.9193291938725836	7.080670806127416
2.9783631818617047	7.0216368181382975
3.038590941264208	6.96140905873579
3.1000366122447014	6.899963387755299
3.162724823124518	6.837275176875481
3.22668070025311	6.773319299746889
3.291929878079057	6.708070121920942
3.3584985094247246	6.6415014905752745
3.4264132759686965	6.573586724031305
3.4957013989401853	6.504298601059816
3.5663906500296925	6.433609349970306
3.6385093625203115	6.361490637479688
3.712086442644117	6.287913557355884
3.7871513811682087	6.212848618831792
3.8637342652150375	6.136265734784963
3.9418657903217658	6.058134209678233
4.0215772727434835	5.9784227272565165
4.102900662005223	5.897099337994776
4.1858685537077935	5.8141314462922065
4.270514202592573	5.729485797407428
4.356871535870494	5.643128464129506
4.444975166820566	5.555024833179433
4.534860408663381	5.465139591336619
4.626563288715167	5.373436711284834
4.720120562828064	5.279879437171938
4.815569730122403	5.184430269877597
4.912949048016905	5.087050951983094
5.0122975475628095	4.9877024524371905
5.113655049088086	4.886344950911914
5.217062178158008	4.782937821841993
5.3225603818584695	4.6774396181415305
5.430191945408586	4.569808054591416
5.540000009109216	4.459999990890783
5.652028585634238	4.347971414365763
5.766322577671459	4.233677422328542
5.882927795920275	4.117072204079725
6.001890977453266	3.9981090225467346
6.123259804449093	3.8767401955509064
6.247082923304216	3.752917076695784
6.373409964131075	3.629869474367534
6.502291560650566	3.5093094579751978
6.633779370486774	3.391220604774535
6.767926095872101	3.2755886845768636
6.904785504771093	3.1624004180189713
7.04441245243142	3.05164325206605
7.186862903370665	2.9433051317744168
7.332193953807713	2.8373743687243937
7.480463854547752	2.7338395517163603
7.631732034330049	2.6326894590954537
7.786059123647848	2.5339129604420676
7.943506979049959	2.437498908454439
8.10413870793377	2.3434360249628594
8.268018693839604	2.251712784566772
8.435212622256591	2.1623172983223977
8.605787506950364	2.0752371991382637
8.77981171682315	1.9904595301506074
8.957355003317035	1.9079706372048593
9.138488528371349	1.8277560665144985
9.323284892945415	1.7498004685178896
9.511818166118072	1.674087508875502
9.704163914775641	1.6005997874426945
9.900399233900233	1.5293187659261878
10.10060277747055	1.460224704795551
10.304854789987541	1.393296609882336
10.513237138637567	1.3285121889643368
10.725833346105972	1.2658478185045392
10.94272862405419	1.205278520595901
11.164009907273808	1.1467779500556279
11.389765888531329	1.0903183915166748
11.620087054117496	1.0358707662796878
11.855065720115537	0.9834046486151539
12.094796069402785	0.9328882911421481
12.339374189400566	0.8842886588558952
12.588898110587419	0.8375714713302808
12.843467845791157	0.7927012525824887
13.10318543027546	0.7496413880542606
13.368154962637103	0.7083541881370967
13.638482646530182	0.6688009576465838
13.914276833234101	0.6309420706334609
14.195648065082336	0.5947370499058593
14.482709119769419	0.5601446506281342
14.775575055553885	0.5271229473568655
15.074363257375289	0.4956294238738333
15.379193483903823	0.4656210651791196
15.690187915541316	0.4370544510148689
16.00747120339294	0.40988585030166375
16.33117051922917	0.38407131588480203
16.661415606458117	0.35956677900688366
16.998338832128546	0.3363281429458402
17.342075239984535	0.3143113752836395
17.692762604592982	0.2934725983000791
18.050541486565653	0.27376817701805134
18.415555288897927	0.25515480446105254
18.787950314446814	0.23758958372016642
19.16787582457127	0.2210301064658738
19.555484098958324	0.205434527579438
19.950930496659005	0.19076163561889534
20.35437351835852	0.1769709188754307
20.765974869905616	0.16402262681677368
21.185899527126683	0.15187782675482644
21.614315801950433	0.1404984556146869
22.05139540986981	0.12984736672122765
22.497313538768026	0.11988837155713072
22.952248919136473	0.1105862764824851
23.416383895712446	0.10190691444047956
23.889904500565642	0.09381717170615841
24.37300052766247	0.08628500976546288
24.865865608938282	0.079279482439708
25.368697291907857	0.07277074839612707
25.881697118845324	0.06673007920805617
26.405070707565265	0.0611298631486848
26.93902783383731	0.05594360492002523
27.483782515467354	0.051145921533861056
28.039553098078986	0.04671253457394594
28.606562342629623	0.04262025907868824
29.185037514696344	0.03884698929104948
29.77521047556724	0.035371681527495
30.377317775174816	0.03217433442067629
30.991600746908645	0.02923596679121932
31.618305604345316	0.026538593402682702
32.25768353993443	0.024065198850580775
32.90999082568018	0.021799709831497614
33.575488915858934	0.01972696603191216
34.25444455181391	0.01783268986857669
34.94712986886899	0.016103455303311753
35.653822505404555	0.01452665594506495
36.374805714138965	0.013090472641196652
37.110368475660415	0.011783840748362437
37.86080561425452	0.010596417261216934
38.62641791607426	0.00951854796461538
39.40751224969939	0.008541234762179632
40.20440168913389	0.00765610332115689
41.017405639290565	0.006855371160555304
41.846849964013224	0.006131816296704126
42.693067116687615	0.005478746547759468
43.55639627349366	0.004889969586352001
44.437183469352135	0.004359763817630942
45.33578173662058	0.0038828501484696265
46.2525512465938	0.0034543647026213167
47.18785945386574	0.003069832526198924
48.14208124361072	0.0027251423180381807
49.115599081842774	0.0024165222103202846
50.10880316871375	0.002140516616298095
51.12209159491108	0.0018939641541018948
52.15587050121844	0.0016739766484016158
53.21055424130282	0.0014779192051699495
54.2865655477936	0.0013033913489165743
55.38433570171992	0.0011482092065337104
56.50430470537435	0.0010103887172885182
57.64692145867233	8.881298444953133E-4
58.81264393907774	7.798017609735763E-4
60.00193938516695	6.839289775167757E-4
61.21528448390491	5.991783812303853E-4
62.45316556170814	5.243471487116835E-4
63.716078779371585	4.583514976044866E-4
65.00453033093699	4.0021623903365035E-4
66.3190366465829	3.4906509277163566E-4
67.6601245996174	3.041117266774957E-4
69.02833171765664	2.646514819427442E-4
70.42420639807374	2.3005374594497872E-4
71.84830812780444	1.9975493501634634E-4
73.30120770759763	1.732520501487478E-4
74.78348748080064	1.5009676955147008E-4
76.29574156677093	1.2989004302178212E-4
77.8385760990078	1.1227715425878424E-4
79.41260946809952	9.694321852120761E-5
81.01847256958335	8.360908437854908E-5
82.65680905681764	7.202760971146431E-5
84.32827559896748	6.198028356319049E-5
86.03354214420725	5.327416691227555E-5
87.77329218824573	4.573912691321754E-5
89.54822304828106	3.922534062269067E-5
91.35904614249566	3.360104568345058E-5
93.206487275203	2.8750516865964136E-5
95.09128692776068	2.457224876097517E-5
97.01420055536595	2.0977326267669497E-5
98.97599888985333	1.7887965826194635E-5
100.97746824861515	1.5236211595551996E-5
103.01941084976902	1.296277197491846E-5
105.1026451336985	1.1015983005833056E-5
107.22800609109603	9.350886272838173E-6
109.39634559763934	7.928409940284805E-6
111.60853275543565	6.714642522961468E-6
113.86545424137046	5.680189888429641E-6
116.16801466250064	4.799606830381108E-6
118.51713691863404	4.050895336329514E-6
120.9137625722413	3.4150624012077425E-6
123.35885222584776	2.87573091294143E-6
125.85338590705695	2.4187977590019952E-6
128.39836346136002	2.0321338766689884E-6
130.99480495288833	1.7053214967263448E-6
133.64375107327012	1.4294243131283143E-6
136.34626355875477	1.1967867523826793E-6
139.1034256157723	1.0008589185991306E-6
141.91634235509824	8.36044155903546E-7
144.78614123479818	6.975665017416322E-7
147.71397251212937	5.813556049390804E-7
150.7010097045807	4.839469536198129E-7
153.74845006023554	4.023955024849673E-7
156.85751503764627	3.342010086960254E-7
160.02945079541266	2.772435827493714E-7
163.26552869166048	2.29728137226069E-7
166.5670457936203	1.901365739830014E-7
169.9353253975114	1.5718669093604388E-7
173.37171755893678	1.2979691467282044E-7
176.87759963400714	1.0705607620793215E-7
180.45437683140406	8.819754563230553E-8
184.10348277560828	7.257712847817652E-8
187.82638008151758	5.965420348693597E-8
191.62456094068392	4.897564919534006E-8
195.49954771940577	4.016216632027276E-8
199.45289356891453	3.289665520972412E-8
203.48618304790045	2.6914353442323095E-8
207.60103275762663	2.1994478727583777E-8
211.79909198988662	1.7953157240919453E-8
216.08204338806433	1.4637448012714477E-8
220.45160362156247	1.192030051008434E-8
224.90952407386817	9.696305578647387E-9
229.45759154453356	7.878119874155466E-9
234.09762896535062	6.393461188394653E-9
238.8314961310093	5.182586996552413E-9
243.66109044452995	4.196181422381824E-9
248.58834767777034	3.3935868967494163E-9
253.6152427473112	2.7413263073858896E-9
258.74379050603176	2.2118696079722634E-9
263.97604655069193	1.7826058533568007E-9
269.3141080458456	1.434987612811074E-9
274.7601145644147	1.1538198231632436E-9
280.3162489452615	9.26669499236474E-10
285.9847381681019	7.433764255934884E-10
291.7678542461116	5.956481027547699E-10
297.6679151365821	4.767248923410756E-10
303.687285669992	3.811035678855886E-10
309.8283784978649	3.043093909373728E-10
316.0936550597962	2.4270844694406E-10
322.4856265700334	1.9335333653765468E-10
329.0068550240076	1.5385646332066448E-10
335.65995422521866	1.222861217262638E-10
342.4475908328856	9.708139598433938E-11
349.3724854307829	7.698255758480711E-11
356.4374136176897	6.097421430307927E-11
363.64520711989053	4.823893622815417E-11
370.9987549261726	3.811947809684091E-11
378.50100444577447	3.008804513794904E-11
386.15496268975096	2.372132220140975E-11
393.96369747622634	1.868021218336826E-11
401.9303386600217	1.469341725353513E-11
410.05807938714526	1.154415154670767E-11
418.3501773746528	9.059402182715623E-12
426.8099562163875	7.101261252793851E-12
435.44080671512546	5.559938549984642E-12
444.24618824165833	4.348136503343803E-12
453.22963012136006	3.3965276555918525E-12
462.3947330487917	2.6501233169038703E-12
471.7451705309123	2.0653615793738363E-12
481.2846903594744	1.6077752222742764E-12
491.0171161131933	1.2501264520698824E-12
500.94634869029335	9.709169597766322E-13
511.076367872045	7.531993161253445E-13
521.4112339179188	5.836299846529822E-13
531.955089192997	4.517158104177048E-13
542.7121598282937	3.492152285232791E-13
553.68675741465	2.696630358426437E-13
564.8832807308821	2.079937128036208E-13
576.3062175068768	1.602432416517909E-13
587.9601462223384	1.2331336571998578E-13
599.84973794191	9.47854527367802E-14
611.9797581874053	7.277371246660132E-14
624.3550688478986	5.580959587325786E-14
636.9806301284406	4.27508678726441E-14
649.8615025381816	3.271017846208527E-14
663.0028489186973	2.4999022361205436E-14
676.4099365133303	1.908382772844681E-14
690.0881390783792	1.455159244248473E-14
704.0429390369775	1.1083026101597205E-14
718.2799296765293	8.431584900995049E-15
732.8048173905804	6.407127117968325E-15
747.6234239660243	4.8631869263286396E-15
762.7416889165588	3.687078007608254E-15
778.1656718633301	2.7922074124044486E-15
793.901554963717	2.112113541699218E-15
809.9556453892308	1.5958473082865322E-15
826.3343778535202	1.204398361423395E-15
843.0443171914992	9.079333810816968E-16
860.092160990629	6.836645848838766E-16
877.4847422754084	5.142066905816603E-16
895.2290322461488	3.863119794906555E-16
913.3321430731351	2.898976648596391E-16
931.801330747285	2.1729894953624013E-16
950.6439979884577	1.626961171996282E-16
969.8676972125713	1.2167565393349026E-16
989.4801335587213	9.08944611070967E-17
1009.4891679775128	6.782326195011524E-17
1029.902820381844	5.055076697850782E-17
1050.7292728614057	3.763439585254832E-17
1071.9768729621792	2.79866280835851E-17
1093.6541370322573	2.0788585558034038E-17
1115.7697536353203	1.542440269066451E-17
1138.3325870331378	1.1431445056431943E-17
1161.3516807384954	8.462595742357106E-18
1184.8362611399662	6.2577190785873435E-18
1208.7957411999819	4.622094945713968E-18
1233.2397242276852	3.410140894051437E-18
1258.1780077280766	2.513140543758296E-18
1283.6205873289975	1.8500035409600194E-18
1309.5776607875232	1.3603166419456016E-18
1336.059632077372	9.991241893853982E-19
1363.0771155589719	7.330123513682593E-19
1390.6409402338488	5.37175030465238E-19
1418.7621540850498	3.9321800843401997E-19
1447.4520285053347	2.875175733187602E-19
1476.7220628149162	2.0999509980563465E-19
1506.5839888705532	1.53203278795487E-19
1537.0497757678525	1.116455601245326E-19
1568.1316346386548	8.126989883499428E-20
1599.8420235454355	5.90926161478927E-20
1632.1936524746786	4.29192699161858E-20
1665.199488431223	3.113776385366623E-20
1698.8727606356288	2.2565184147717858E-20
1733.2269658266398	1.6334546910553267E-20
1768.2758736708765	1.1811156869007529E-20
1804.033532281917	8.530908931834374E-21
1840.5142738509853	6.1548303763857125E-21
1877.7327203915047	4.435628647765963E-21
1915.7037895998133	3.193103356912834E-21
1954.4427008343932	2.2960951332587262E-21
1993.9649812160142	1.6492492194601729E-21
2034.286471851226	1.1833211008668413E-21
2075.423334181709	8.48084743871811E-22
2117.3920564620134	6.071508722841236E-22
2160.209460368294	4.341853236762055E-22
2203.892707740681	3.1015244879904983E-22
2248.4593074619984	2.213080781210152E-22
2293.927122475577	1.5773995644936006E-22
2340.314376944986	1.1230755877910578E-22
2387.6396635585406	7.987290934233559E-23
2435.9219509815243	5.674318305827393E-23
2485.1805914591064	4.02672516544737E-23
2535.435328573004	2.8543999170341467E-23
2586.706305154998	2.021168972382919E-23
2639.0140713604724	1.429604259750577E-23
2692.3795929052194	1.0100779535680946E-23
2746.8242594688	7.128862523588752E-24
2802.3698932678453	5.025882369517795E-24
2859.038757802712	3.539415740703792E-24
2916.8535667810256	2.489880259678272E-24
2975.8374932216593	1.749659026226748E-24
3036.0141787428233	1.2281655413837399E-24
3097.407743037966	8.61170958483642E-25
3160.042793543303	6.031860361743884E-25
